,stock_close,stock_volume,spy_close,spy_volume,overall_sentiment_score
2022-11-03 10:40:00,-2.149061953627512,0.8026495651900595,-0.40409409388172196,0.4415793705772744,1.035824627130273
2022-11-03 10:45:00,-2.1512952143449717,1.0532968750510754,-0.365431926873856,0.7103810793645503,-1.341877384599948
2022-11-03 10:50:00,-2.134734727178574,2.1151617838004486,-0.29165820003231696,0.8531115316726378,-1.5723305614001801
2022-11-03 10:55:00,-2.1200295643005282,1.844014980042476,-0.30428258109611167,0.9692419481826959,-1.5723305614001801
2022-11-03 11:00:00,-2.107763809283093,1.337671631281373,-0.26640943790473204,0.5015385153413432,-0.007383231483193294
2022-11-03 11:05:00,-2.1060410081581953,1.032547264333965,-0.30428258109611167,1.0922780201704319,-0.007383231483193294
2022-11-03 11:10:00,-2.1342635337085167,1.3293552470112606,-0.34216361452565425,0.6055130703139595,-0.007383231483193294
2022-11-03 11:15:00,-2.142607584740786,0.6284916096600961,-0.37134960549750795,0.46903097979337316,0.4941371129891845
2022-11-03 11:20:00,-2.1475158500538853,0.451394781493326,-0.3681935102315626,0.35235029794622913,0.4941371129891845
2022-11-03 11:25:00,-2.1371054193248016,0.6107151617890071,-0.37833246627341915,0.06596801881214291,0.4941371129891845
2022-11-03 11:30:00,-2.148988329647815,0.3370692069006273,-0.40684778700126123,0.2754201791073013,-0.0240034846065276
2022-11-03 11:35:00,-2.165921844978008,0.8164685195035544,-0.44630686806377645,0.2883066254897536,-0.0240034846065276
2022-11-03 11:40:00,-2.1538965949609143,0.7043032280913771,-0.3642483911491265,0.45205767901518606,-0.0240034846065276
2022-11-03 11:45:00,-2.158804860274014,0.21597030745247447,-0.3816069151118392,0.20094705898280338,-0.3730138438382836
2022-11-03 11:50:00,-2.1642039521184233,0.6409329043916151,-0.38002886747886655,0.2059750648747379,-0.6676410148692888
2022-11-03 11:55:00,-2.171075523556763,0.6143640434636695,-0.4029105581569925,0.2207345074362773,1.5080548134830467
2022-11-03 12:00:00,-2.1784379215264114,0.9227742192822908,-0.4067767748577773,0.11101066854002832,-0.04839169630437885
2022-11-03 12:05:00,-2.167885151103248,0.863000333407804,-0.3524130339018181,0.06299216525555602,1.3649336821440428
2022-11-03 12:10:00,-2.1563507276174647,0.5049278492907505,-0.35951424825020406,-0.03396272577630765,1.3649336821440428
2022-11-03 12:15:00,-2.146288783725611,0.5053252123034142,-0.3192740336093654,-0.08331210336442943,0.6892502847511273
2022-11-03 12:20:00,-2.1401534520842365,0.6372900739303434,-0.27351065225311344,0.4385662897674386,0.6892502847511273
2022-11-03 12:25:00,-2.1437708436199903,0.2816804336633523,-0.30901672399503416,0.591348100452739,0.6892502847511273
2022-11-03 12:30:00,-2.1381901459589963,0.6501690730971316,-0.2987594143807029,0.1683115547517902,1.27075910277602
2022-11-03 12:35:00,-2.1374539061620315,0.23243767616001682,-0.30562392158413937,1.2495608384438617,1.27075910277602
2022-11-03 12:40:00,-2.1367176663650667,0.5164291888755627,-0.34531181955343665,0.30580692457174596,1.27075910277602
2022-11-03 12:45:00,-2.1156121255187395,0.7851716438462507,-0.2735185424912808,-0.11435497916738656,1.27075910277602
2022-11-03 12:50:00,-2.1139089574550938,1.7759852220317853,-0.27800019776892804,-0.14575500393120067,0.2821083000281496
2022-11-03 12:55:00,-2.091070798953242,1.7048814476185594,-0.22538019944740703,0.36478536388303806,0.3484696616553574
2022-11-03 13:00:00,-2.098433196922891,0.9451677429705729,-0.23564539929990116,0.10261824963572114,1.2591352080859943
2022-11-03 13:05:00,-2.1102130336743294,0.6814155219761784,-0.2600972473728369,0.11372593132387264,0.4570472140337479
2022-11-03 13:10:00,-2.1156121255187395,1.0053853844937195,-0.2741024201154827,1.1153565904814446,0.4570472140337479
2022-11-03 13:15:00,-2.132791054114587,0.6191243313311119,-0.2770612594273064,-0.16516901650052118,0.9422875625333477
2022-11-03 13:20:00,-2.1342635337085167,0.36280703452290075,-0.2814008904179857,-0.14667754180077588,-0.5028733592571103
2022-11-03 13:25:00,-2.1401534520842365,0.9551542621365506,-0.3255862241412605,-0.08602271274161763,-0.5028733592571103
2022-11-03 13:30:00,-2.137208492896377,0.11397105453686923,-0.3137508668939566,-0.10856963134216897,0.03055544080385118
2022-11-03 13:35:00,-2.134018120442862,0.12877030541967646,-0.3240791886517718,0.12511165405972713,0.03055544080385118
2022-11-03 13:40:00,-2.123219936754043,0.73611243981577,-0.307438676362057,0.7046585525291903,0.03055544080385118
2022-11-03 13:45:00,-2.1249427378789405,0.12755401152812232,-0.3358514239937591,-0.19071389233927596,0.03055544080385118
2022-11-03 13:50:00,-2.1156121255187395,0.1068386910202267,-0.32479720032477416,-0.29020372664705946,0.5101441554236039
2022-11-03 13:55:00,-2.113157992862189,0.22934147197504898,-0.32400817650828784,-0.01647406021095558,1.4651880211472836
2022-11-03 14:00:00,-2.1290362311500663,0.18910695413950915,-0.3640748059094981,-0.12728214285807984,1.0370417007841863
2022-11-03 14:05:00,-2.1288644418641076,0.09775581972061093,-0.3737166769469714,0.05127488729545319,1.0370417007841863
2022-11-03 14:10:00,-2.1278827888014877,0.10340563595650339,-0.36740448641507184,-0.2317790427278453,1.0370417007841863
2022-11-03 14:15:00,-2.1367912903447634,0.21617403163663196,-0.36779899832331947,0.07918369371551545,1.0370417007841863
2022-11-03 14:20:00,-2.1412578117796834,0.21663594092546432,-0.3476788910028957,-0.16434536352238846,-0.25128965254388774
2022-11-03 14:25:00,-2.132791054114587,0.6717900585425194,-0.29954843819718924,0.33363894978198233,-0.25128965254388774
2022-11-03 14:30:00,-2.125600445430896,0.493549551044885,-0.2813930001798228,-0.037415553515146534,-0.17045240565976452
2022-11-03 14:35:00,-2.125428656144938,0.29722398379323,-0.2904746643075875,0.3143494158407129,-0.17045240565976452
2022-11-03 14:40:00,-2.13496541564829,0.16626967480256716,-0.3113837954444931,0.03433765041885099,-1.6730672429575062
2022-11-03 14:45:00,-2.135736013302447,0.23509214176745505,-0.3327821213476235,0.24673541712733155,-1.6730672429575062
2022-11-03 14:50:00,-2.1268275117591715,0.0861213534412008,-0.28771308094988085,-0.015821419927435156,-1.6730672429575062
2022-11-03 14:55:00,-2.123710763285353,0.14132253906336045,-0.28771308094988085,-0.17339274941354413,-1.6730672429575062
2022-11-03 15:00:00,-2.1242015898166633,0.17427744718974786,-0.2642632931238878,0.010107361960449287,1.560445066944824
2022-11-03 15:05:00,-2.1288644418641076,0.14243999646953123,-0.2774557713355496,0.06790848938774374,1.560445066944824
2022-11-03 15:10:00,-2.1362268398337565,1.8773228756166613,-0.30783318827030015,0.3516895142010605,1.560445066944824
2022-11-03 15:15:00,-2.1283736153327975,0.5440086024397747,-0.3137508668939566,-0.02907083202906455,1.560445066944824
2022-11-03 15:20:00,-2.1370759697329227,0.28095227098532405,-0.3180904978846314,-0.1073225183583296,1.2439722651212242
2022-11-03 15:25:00,-2.1367176663650667,0.21919762126091002,-0.29599783102299626,0.10691334397931722,1.2439722651212242
2022-11-03 15:30:00,-2.1291098551297623,0.35731656690629976,-0.2900801523993443,-0.045776561924524915,1.2439722651212242
2022-11-03 15:35:00,-2.114385059190464,1.4940148145887722,-0.27035455698716815,0.017761052558097876,0.18704755643285334
2022-11-03 15:40:00,-2.1205203908318384,0.5928035701521898,-0.30901672399503416,0.3884944707959546,-0.7740844818775685
2022-11-03 15:45:00,-2.1296006816610724,0.8805589375968237,-0.3484679148193865,0.4656933238692732,0.03787470863038146
2022-11-03 15:50:00,-2.142116758209476,1.0855175692860437,-0.3855520341942753,1.0333344814090608,-0.27472813549183417
2022-11-03 15:55:00,-2.1580686204770494,1.7248181786701702,-0.4281593202845774,1.4198092110128977,-0.27472813549183417
2022-11-03 16:00:00,-2.1607681663992535,3.218344377582318,-0.46208734439352095,3.4974936253309865,-0.30366868873696534
2022-11-03 16:05:00,-2.160277339867944,0.44092618232721326,-0.4605092967605438,0.5858338135652402,-0.30366868873696534
2022-11-03 16:10:00,-2.160277339867944,-0.4098360960701308,-0.45104101096269894,3.2798863698709826,-0.30366868873696534
2022-11-03 16:15:00,-2.155369074554844,0.306397623293708,-0.42500322501862764,0.006651044166618316,-0.30366868873696534
2022-11-03 16:20:00,-2.1607681663992535,-0.42680369841798066,-0.4281593202845774,1.7939686999013207,-0.30366868873696534
2022-11-03 16:25:00,-2.1676397378375927,-0.4576124428617584,-0.44315077279783116,-0.47609568904229704,0.20455210423867792
2022-11-03 16:30:00,-2.168130564368903,-0.45038729407312333,-0.4447288204308038,-0.5845177374264973,0.20455210423867792
2022-11-03 16:35:00,-2.1646947786497335,-0.4697007501454798,-0.4518300347791897,-0.4912820816645352,1.1421643344030805
2022-11-03 16:40:00,-2.1642039521184233,-0.47811193675871494,-0.4439397966143175,-0.2278771612466911,1.1421643344030805
2022-11-03 16:45:00,-2.1563507276174647,-0.4869567936649586,-0.45104101096269894,-0.5149865351707956,1.1421643344030805
2022-11-03 16:50:00,-2.163222299055804,-0.4692065677185631,-0.4486739395132399,-0.597185473696112,1.1754347533662821
2022-11-03 16:55:00,-2.1691122174315227,0.826699104276295,-0.45893124912757116,-0.5593300105485994,1.1754347533662821
2022-11-03 17:00:00,-2.163222299055804,-0.4871040398574684,-0.4691885587419024,-0.4117460550981818,1.2495444433477818
2022-11-03 17:05:00,-2.168130564368903,-0.48824973625946305,-0.46761840134709265,0.07281783340994727,2.0038244382020634
2022-11-03 17:10:00,-2.1622406459931836,-0.491717081532401,-0.4833909874386698,-0.5790569647155438,-1.1352945555926
2022-11-03 17:15:00,-2.1627314725244937,-0.4934295749220021,-0.4818129398056971,-0.5922842731355566,-1.1352945555926
2022-11-03 17:20:00,-2.165553725079526,-0.49260459282972074,-0.4826019636221835,-0.6120961519739752,-1.4232418431129559
2022-11-03 17:25:00,-2.1656764317123534,-0.49232825408487346,-0.4833909874386698,-0.6200907046091844,-1.4232418431129559
2022-11-03 17:30:00,-2.1607681663992535,-0.49195106178351256,-0.4857580588881288,-0.6204292399434169,0.19580263465294054
2022-11-03 17:35:00,-2.161749819461874,-0.49543252655436243,-0.48496903507164246,-0.6191972505312099,-0.48257851586224443
2022-11-03 17:40:00,-2.161749819461874,-0.497348744128121,-0.4873361065211059,-0.6057477419433674,1.2960372177907116
2022-11-03 17:45:00,-2.1607681663992535,-0.4942000960937661,-0.4952263446859737,-0.6129837892936295,1.2960372177907116
2022-11-03 17:50:00,-2.1612589929305637,-0.48505872973137243,-0.4873361065211059,-0.6180432056804929,1.2960372177907116
2022-11-03 17:55:00,-2.163222299055804,-0.49211847868732517,-0.49128122560354204,-0.6249814350047634,0.20829586766719047
2022-11-03 18:00:00,-2.1642039521184233,-0.49593881140806073,-0.4897031779705649,-0.6163935730208994,0.4424086783806873
2022-11-03 18:05:00,-2.163222299055804,-0.4835277727434958,-0.4991714637684098,-0.5576792145373419,0.4424086783806873
2022-11-03 18:10:00,-2.1627314725244937,-0.49039186579981214,-0.4904922017870512,-0.6080977123047066,-0.9078756499756271
2022-11-03 18:15:00,-2.163713125587113,-0.4765224847080604,-0.534677535510326,-0.5805844454504143,-0.9078756499756271
2022-11-03 18:20:00,-2.1661672582436626,-0.4895487300673584,-0.5386226545927622,-0.6073485138330718,-0.9078756499756271
2022-11-03 18:25:00,-2.1661672582436626,-0.4897564883937764,-0.5267872973454583,-0.6112375984459216,-0.9078756499756271
2022-11-03 18:30:00,-2.1612589929305637,-0.47868881910197275,-0.505483654300305,-0.6092180199571667,-0.9078756499756271
2022-11-03 18:35:00,-2.1612589929305637,-0.4991197325805,-0.5054520933476488,-0.6094495269383086,0.027515560986242513
2022-11-03 18:40:00,-2.1607681663992535,-0.49595091383484236,-0.49759341613543717,-0.602987108444626,0.027515560986242513
2022-11-03 18:45:00,-2.1656764317123534,-0.49528729743298283,-0.5039056066673323,-0.6235156119080866,0.027515560986242513
2022-11-03 18:50:00,-2.1607681663992535,-0.49449257140765557,-0.4952263446859737,-0.6245998556589618,-1.13162650872781
2022-11-03 18:55:00,-2.1646947786497335,-0.4982866822036976,-0.5078586159879313,-0.6250547261595972,-1.13162650872781
2022-11-03 19:00:00,-2.1676397378375927,-0.49523283651246547,-0.5117958448322045,-0.6162318671395993,1.6217362231197838
2022-11-03 19:05:00,-2.163222299055804,-0.49837543333342954,-0.5046946304838186,-0.5779343303597556,-0.40762472641109454
2022-11-03 19:10:00,-2.1676397378375927,-0.49958769308272316,-0.4960153685024645,-0.5826296176757777,-0.40762472641109454
2022-11-03 19:15:00,-2.1666580847749732,-0.49654393274714237,-0.5023275590343597,-0.622142856944532,-0.40762472641109454
2022-11-03 19:20:00,-2.168130564368903,-0.4942565740854137,-0.5117958448322045,-0.6240286499919234,-0.40762472641109454
2022-11-03 19:25:00,-2.1691122174315227,-0.49296766563316974,-0.507061701933282,-0.6241403317516703,-0.40762472641109454
2022-11-03 19:30:00,-2.168130564368903,-0.4728433469664439,-0.5039056066673323,-0.624331121424571,-0.40762472641109454
2022-11-03 19:35:00,-2.1671489113062834,-0.49588233341641313,-0.5204751068135631,-0.6130582438001274,-0.40762472641109454
2022-11-03 19:40:00,-2.168130564368903,-0.4917150644612707,-0.5149519400981498,-0.621506503584308,-0.40762472641109454
2022-11-03 19:45:00,-2.170093870494143,-0.48772529776559226,-0.5078507257497684,-0.6232364075087196,-1.0047367651972192
2022-11-03 19:50:00,-2.1691122174315227,-0.472288652405619,-0.5181080353640997,-0.6230421277808267,1.7103470372127738
2022-11-03 19:55:00,-2.1666580847749732,-0.48823561676155114,-0.5149519400981498,-0.6149603237708152,1.7383116880810343
2022-11-03 20:00:00,-2.1661672582436626,-0.4599098868791385,-0.5094287733827411,-0.591106961251559,0.21570206932614314
2022-11-04 04:05:00,-2.1273919622701776,-0.4930322119093385,-0.3681935102315626,-0.6114725954820555,1.5403437214350273
2022-11-04 04:10:00,-2.126410309207558,-0.48669860856028374,-0.3484679148193865,-0.6178605594692402,1.5403437214350273
2022-11-04 04:15:00,-2.1224836969570777,-0.4905754192726669,-0.3192740336093654,-0.6154628916896759,1.5403437214350273
2022-11-04 04:20:00,-2.126410309207558,-0.49748993910724004,-0.34136670047100054,-0.6240135264202911,1.5403437214350273
2022-11-04 04:25:00,-2.1298460949267275,-0.49300598998464495,-0.35004596245235914,-0.620392012690168,-0.811008926119685
2022-11-04 04:30:00,-2.1362268398337565,-0.49855091852176325,-0.3571471768007406,-0.6255142500668889,-0.811008926119685
2022-11-04 04:35:00,-2.137699319427686,-0.4988736499026068,-0.3760837483964304,-0.6248243825301195,-0.811008926119685
2022-11-04 04:50:00,-2.1303369214580377,-0.49810312873084284,-0.3603032720666904,-0.6248139123651432,-0.811008926119685
2022-11-04 04:55:00,-2.126410309207558,-0.49834719433760577,-0.3571471768007406,-0.625361850998901,-0.3459634003690457
2022-11-04 05:00:00,-2.1224836969570777,-0.4973850514084659,-0.30901672399503416,-0.6104011485994846,-0.45729198789602854
2022-11-04 05:05:00,-2.124447003082318,-0.4990834253001551,-0.30428258109611167,-0.6111224266311827,-0.45729198789602854
2022-11-04 05:15:00,-2.122974523488388,-0.4939802353405664,-0.2979703905642121,-0.6246522064838431,-0.45729198789602854
2022-11-04 05:20:00,-2.1151212989874293,-0.4885240579331801,-0.23958262814417441,-0.5961966247816871,-0.45729198789602854
2022-11-04 05:25:00,-2.1224836969570777,-0.49390560370874637,-0.24826189012552852,-0.6092471037487676,-0.45729198789602854
2022-11-04 05:30:00,-2.10677724795516,-0.4926469513234565,-0.24668384249255587,-0.6247906453318627,-0.45729198789602854
2022-11-04 05:40:00,-2.1126671663308794,-0.499757127057666,-0.264042366455273,-0.6168240131365902,-0.45729198789602854
2022-11-04 05:45:00,-2.1033414622359907,-0.49848435517446427,-0.2387936043276836,-0.6184992395327923,-0.45729198789602854
2022-11-04 05:50:00,-2.10628642142385,-0.4861338286438075,-0.250628961574992,-0.6239227849904968,-0.45729198789602854
2022-11-04 05:55:00,-2.10677724795516,-0.46168087533151747,-0.2624643188222959,-0.621664719410616,-0.45729198789602854
2022-11-04 06:00:00,-2.112176339799569,-0.49899870831268367,-0.2561521282904008,-0.6224965158503969,-0.45729198789602854
2022-11-04 06:05:00,-2.116593778581359,-0.49452887868800044,-0.23405946142876113,-0.6223708738706818,-0.45729198789602854
2022-11-04 06:10:00,-2.125919482676248,-0.49663268387687437,-0.2656204140882457,-0.6216088785307425,-0.45729198789602854
2022-11-04 06:15:00,-2.1215020438944583,-0.5000798584385096,-0.27824479515203593,-0.6235644726779758,-0.45729198789602854
2022-11-04 06:20:00,-2.116593778581359,-0.497393119692987,-0.2656204140882457,-0.6218741227101412,-0.45729198789602854
2022-11-04 06:25:00,-2.111685513268259,-0.4962837305713373,-0.24431677104309688,-0.6171904689107593,-0.45729198789602854
2022-11-04 06:35:00,-2.116593778581359,-0.49780258513243225,-0.23090336616281584,-0.5932335680934046,-1.7696367091929068
2022-11-04 06:40:00,-2.113157992862189,-0.4942041302360266,-0.21591191364956214,-0.6195695230636993,-1.7696367091929068
2022-11-04 06:45:00,-2.111685513268259,-0.49500692454587497,-0.22301312799794357,-0.6239076614188644,-1.7696367091929068
2022-11-04 06:50:00,-2.111685513268259,-0.4978792338353826,-0.2245911756309207,-0.6179001134258173,-1.7696367091929068
2022-11-04 06:55:00,-2.111685513268259,-0.49484555885545317,-0.20170948495279475,-0.6091575256706373,-1.7696367091929068
2022-11-04 07:00:00,-2.1161029520500487,-0.4991197325805,-0.21354484220009864,-0.6188889623402422,-1.7696367091929068
2022-11-04 07:05:00,-2.116593778581359,-0.4845141205261989,-0.2293253185298387,-0.5982883310736118,-1.7696367091929068
2022-11-04 07:10:00,-2.114630472456119,-0.48400380153024003,-0.20644362785171722,-0.5231718774789056,-1.7696367091929068
2022-11-04 07:15:00,-2.1239561765510078,-0.48594220688643164,-0.21354484220009864,-0.5352998185764107,-1.7696367091929068
2022-11-04 07:20:00,-2.1215020438944583,-0.49216890546558195,-0.21906800891550743,-0.5826319443791058,-1.7696367091929068
2022-11-04 07:25:00,-2.1239561765510078,-0.4991923471411898,-0.23090336616281584,-0.5988257995423932,-1.7696367091929068
2022-11-04 07:30:00,-2.1215020438944583,-0.49187037893830166,-0.24352774722660606,-0.5995831414756764,-1.7696367091929068
2022-11-04 07:35:00,-2.114630472456119,-0.47152619951837615,-0.2332704376122748,-0.5807496413867065,-1.7696367091929068
2022-11-04 07:40:00,-2.1156121255187395,-0.49807085559275843,-0.24668384249255587,-0.6005359264885163,-1.7696367091929068
2022-11-04 07:45:00,-2.1200295643005282,-0.4857203290621017,-0.2561521282904008,-0.6027823585517569,-1.7696367091929068
2022-11-04 07:50:00,-2.119538737769219,-0.49676984471373287,-0.250628961574992,-0.6009140157793258,-1.7696367091929068
2022-11-04 07:55:00,-2.1175754316439788,-0.49374020387606404,-0.20959972311766253,-0.5743267768496008,-1.7696367091929068
2022-11-04 08:00:00,-2.119047911237909,-0.49884944504904355,-0.20959972311766253,-0.5996564326305102,-1.7696367091929068
2022-11-04 08:05:00,-2.1219928704257685,-0.35486687362795244,-0.24905091394201484,-0.5000967972228849,-1.7696367091929068
2022-11-04 08:10:00,-2.121497135629145,-0.46581788821970577,-0.2514179853914783,-0.5386630682371194,-1.7696367091929068
2022-11-04 08:15:00,-2.1200295643005282,-0.4502904746588703,-0.2727216284366271,-0.5675141895050454,-1.7696367091929068
2022-11-04 08:20:00,-2.1215020438944583,-0.43670953473874746,-0.28771308094988085,-0.5613042183224571,-1.7696367091929068
2022-11-04 08:25:00,-2.1215020438944583,-0.46338933457885806,-0.2774557713355496,-0.5422531714723138,-1.7696367091929068
2022-11-04 08:30:00,-2.1215020438944583,-0.4739164288077487,-0.3019155096466482,-0.4046484465959392,-1.7696367091929068
2022-11-04 08:35:00,-2.124348837776056,-0.18285911592285928,-0.3902861770931978,0.7582099563277858,-1.7696367091929068
2022-11-04 08:40:00,-2.111685513268259,-0.22086275308831804,-0.22774727089686603,0.07432088375987309,-1.7696367091929068
2022-11-04 08:45:00,-2.119047911237909,-0.456460695246373,-0.28297893805095836,-0.33593740726337823,0.8956312029218815
2022-11-04 08:50:00,-2.1141396459248094,-0.41035650042174104,-0.2522070092079646,-0.3613578044740819,0.11131977544142677
2022-11-04 08:55:00,-2.114630472456119,-0.4559826493884985,-0.22222410418145724,-0.5024200104959514,0.11131977544142677
2022-11-04 09:00:00,-2.1028506357046806,-0.4003800666114147,-0.09755834117650516,-0.37452810866255726,-1.598489232007795
2022-11-04 09:05:00,-2.0954882377350312,-0.36118232333683475,-0.08335591247973778,-0.32393627149725224,-1.598489232007795
2022-11-04 09:10:00,-2.10082352213037,-0.32362647596229643,-0.06678641233351143,-0.4406658141142855,-1.598489232007795
2022-11-04 09:15:00,-2.0959790642663414,-0.4167566671180948,-0.04469374547187179,-0.5068814641275037,-1.598489232007795
2022-11-04 09:20:00,-2.100396503048131,-0.4153588368248161,-0.04153765020592199,-0.48508258064692317,-1.598489232007795
2022-11-04 09:25:00,-2.100396503048131,-0.4321287662018993,-0.04942788837079425,-0.480504791848968,-1.598489232007795
2022-11-04 09:30:00,-2.092052452015862,-0.3723972388211483,0.009748897865734232,-0.26019507047342433,-1.598489232007795
2022-11-04 09:35:00,-2.1303369214580377,4.537595630838947,-0.08177786484676512,2.173702969963772,-1.598489232007795
2022-11-04 09:40:00,-2.112176339799569,1.7356962432757281,-0.1421381868080231,1.1016755749124605,-1.598489232007795
2022-11-04 09:45:00,-2.171566350088072,2.372398865044064,-0.3184850097928791,1.3707844085390402,-1.598489232007795
2022-11-04 09:50:00,-2.183346186839511,2.1766320264954944,-0.3366325575720781,1.3313025797652147,-1.598489232007795
2022-11-04 09:55:00,-2.1615534888493495,3.5532386973414134,-0.2600972473728369,1.013953042686333,-1.598489232007795
2022-11-04 10:00:00,-2.122567137467401,1.7676728719039334,-0.1401656272668028,1.1974892179619114,2.412273234728552
2022-11-04 10:05:00,-2.123465350019698,1.8022595905747112,-0.13779855581734382,1.1279114816396485,2.412273234728552
2022-11-04 10:10:00,-2.1480066765851955,1.2485029678254294,-0.11964311779997741,0.6309357942279912,2.412273234728552
2022-11-04 10:15:00,-2.107513487752125,1.3619208604095054,-0.018655959527800515,1.2825662885040363,-0.17503465992357697
2022-11-04 10:20:00,-2.1087405540804003,1.3800462615861315,-0.04311569783889913,0.9442263973510745,-0.17503465992357697
2022-11-04 10:25:00,-2.098924023454201,1.283178437625939,0.0594573983044178,0.40682889302105596,-0.17503465992357697
2022-11-04 10:30:00,-2.1072680744864702,0.9297674048909446,0.06260560333220022,1.7668451558544782,-0.17503465992357697
2022-11-04 10:35:00,-2.1107038602056396,0.7736703042614386,0.057090326854958816,1.031000797971018,-0.17503465992357697
2022-11-04 10:40:00,-2.1045685285642652,0.46756765781584864,0.0662430031262074,0.5834291656756918,-0.17503465992357697
2022-11-04 10:45:00,-2.1008873295794404,1.3018766870035623,0.09180737478038868,0.6035295557267896,-0.007142060206150449
2022-11-04 10:50:00,-2.1018689826420607,0.327508289743137,0.08865127951443888,-0.045570648679991735,-0.007142060206150449
2022-11-04 10:55:00,-2.129355268395417,0.8001887384111274,-0.0005084117485970121,1.0189263710500582,-0.23565838861090704
2022-11-04 11:00:00,-2.134999773505482,0.9281840040536808,-0.006031578464005799,1.0642482251773107,-0.23565838861090704
2022-11-04 11:05:00,-2.136889455651025,0.5281524062847048,0.020795231296551808,0.1136410066523985,-0.23565838861090704
2022-11-04 11:10:00,-2.150951635773055,1.0140204660024148,-0.04232667402241281,0.5017572254541807,-0.23565838861090704
2022-11-04 11:15:00,-2.1480066765851955,0.3245431951816369,-0.07428213859013603,0.25634004846555725,-0.5066002967825733
2022-11-04 11:20:00,-2.149479156179125,0.33716804338601064,-0.09598029354352802,0.06237209881862842,-0.5066002967825733
2022-11-04 11:25:00,-2.132300227583277,0.21305362259810084,-0.06441934088404795,0.05124464015218842,-0.42550224840118284
2022-11-04 11:30:00,-2.1471526384207156,0.3950257116867388,-0.20644362785171722,0.5936015126259637,0.2645252313414274
2022-11-04 11:35:00,-2.142116758209476,0.2651545698930321,-0.2032875325857674,0.405437524430877,0.2645252313414274
2022-11-04 11:40:00,-2.156841554148774,0.6851592059939636,-0.25773017592337344,0.5262411245753408,0.2645252313414274
2022-11-04 11:45:00,-2.165921844978008,0.5406844692170861,-0.30152099773840507,0.5099658347955712,0.2645252313414274
2022-11-04 11:50:00,-2.170093870494143,0.52055813347923,-0.3555691291677679,0.27832506821238245,0.2645252313414274
2022-11-04 11:55:00,-2.1843818308205756,1.2103964600323267,-0.4223836659478934,1.2692575454675414,0.2645252313414274
2022-11-04 12:00:00,-2.1872727990899907,0.4358492142923181,-0.4660324634759526,0.6110122336298258,0.07323153957172007
2022-11-04 12:05:00,-2.1902177582778504,0.609299177855556,-0.5157409639146406,1.0448155989813657,0.9987179022717869
2022-11-04 12:10:00,-2.174511309275932,0.49703504995799536,-0.4186910344867325,1.143869176415138,0.9987179022717869
2022-11-04 12:15:00,-2.168621390900213,0.2613765956660323,-0.4202611918815423,0.3656415907077636,0.9987179022717869
2022-11-04 12:20:00,-2.150946727507742,0.5573716986778281,-0.3342654861226191,0.6986382076678388,-1.446450372052559
2022-11-04 12:25:00,-2.1535530163889978,0.18420143715068713,-0.3855520341942753,0.22058559842328154,-1.446450372052559
2022-11-04 12:30:00,-2.1443254776003706,0.18511517037270045,-0.32798485654338,0.33944989134380854,-1.446450372052559
2022-11-04 12:35:00,-2.1386809724903064,0.022045054845843428,-0.3184850097928791,-0.01896944953029837,1.4315025632421947
2022-11-04 12:40:00,-2.1565961408831194,0.018668477773767744,-0.43447151081647256,0.27003618760617387,1.4315025632421947
2022-11-04 12:45:00,-2.160277339867944,0.24435654946879531,-0.4526190585956761,0.19453815466566612,1.4315025632421947
2022-11-04 12:50:00,-2.175492962338552,0.19077103782198374,-0.4691885587419024,-0.10562286157718283,1.4315025632421947
2022-11-04 12:55:00,-2.1646947786497335,0.4148999135333109,-0.44157272516485846,0.08229565941679376,1.4315025632421947
2022-11-04 13:00:00,-2.1563507276174647,0.08546983946612288,-0.4415963958793516,-0.02699192260544424,1.5825094344770616
2022-11-04 13:05:00,-2.1570869674144295,0.29652406011102556,-0.42118434974682917,-0.09815996065243504,1.5825094344770616
2022-11-04 13:10:00,-2.1671489113062834,0.5530349957477428,-0.5283653449784309,0.5193494293176313,1.5825094344770616
2022-11-04 13:15:00,-2.132300227583277,0.7269730905245065,-0.39265324854266126,0.4450368517227694,-0.46023932524686506
2022-11-04 13:20:00,-2.129355268395417,0.16787324635113357,-0.41948005830321883,-0.10961664783979533,-0.46023932524686506
2022-11-04 13:25:00,-2.1298460949267275,0.23048918544817387,-0.4113688934697319,-0.02236527303759982,-0.46023932524686506
2022-11-04 13:30:00,-2.132300227583277,0.3650742224733267,-0.4534080824121624,-0.04198403549978949,0.7830490856177111
2022-11-04 13:35:00,-2.147584565768269,0.28014140839095464,-0.4747117254573112,-0.020724947191318545,1.6008889292414596
2022-11-04 13:40:00,-2.1378465673870792,0.40455637277727496,-0.45498613004513505,-0.10807986029161265,1.6008889292414596
2022-11-04 13:45:00,-2.144080064334716,-0.010917921565065068,-0.477867820723261,-0.1365319519387766,1.6008889292414596
2022-11-04 13:50:00,-2.1306608669687015,0.13655014876913638,-0.44275626088958797,-0.07488362055853734,1.6008889292414596
2022-11-04 13:55:00,-2.1288644418641076,0.24879007181313365,-0.4478849156967536,-0.06249857874328169,1.6008889292414596
2022-11-04 14:00:00,-2.142852998006441,0.2850650790199491,-0.4826019636221835,-0.007161430140401247,0.6210436824228246
2022-11-04 14:05:00,-2.1578232072113943,0.43758389546435217,-0.48812513033759225,0.11527086233370351,0.6210436824228246
